admin,1,3.44884737003014
admin,3,3.44884737003014
admin,4,3.44884737003014
admin,2,3.44884737003014
admin,8,3.44884737003014
3,1,3.44884737003014
3,2,3.44884737003014
7,1,3.44884737003014
5,16,3.44884737003014
5,1,3.44884737003014
4,16,3.44884737003014
6,15,3.44884737003014
1,15,3.44884737003014
6,12,3.44884737003014
5,4,3.44884737003014
12,6,3.44884737003014
4,11,3.44884737003014
6,13,3.44884737003014
3,14,3.44884737003014
3,5,3.44884737003014
13,7,3.44884737003014
14,5,3.44884737003014
15,3,3.44884737003014
15,7,3.44884737003014
10,6,3.44884737003014
10,11,3.44884737003014
13,6,3.44884737003014
13,10,3.44884737003014
13,13,3.44884737003014
14,10,3.44884737003014
15,13,3.44884737003014
1,11,3.44884737003014
1,13,3.44884737003014
2,14,3.44884737003014
2,16,3.44884737003014
8,8,3.44884737003014
9,6,3.44884737003014
9,2,3.44884737003014
1,10,3.44884737003014
8,12,3.44884737003014
8,16,3.44884737003014
10,16,3.44884737003014
7,16,3.44884737003014
7,10,3.44884737003014
7,6,3.44884737003014
11,16,3.44884737003014
6,14,3.44884737003014
